,year,CO2_emmited_kt,prediction,acumm_CO2
0,1990,48730.0,Actual,0.0
1,1991,50440.0,Actual,0.0
2,1992,52510.0,Actual,0.0
3,1993,55880.0,Actual,0.0
4,1994,56780.0,Actual,0.0
5,1995,59310.0,Actual,0.0
6,1996,58650.0,Actual,0.0
7,1997,64190.0,Actual,0.0
8,1998,64440.0,Actual,0.0
9,1999,55400.0,Actual,0.0
10,2000,58340.0,Actual,0.0
11,2001,58940.0,Actual,0.0
12,2002,56770.0004577637,Actual,0.0
13,2003,56110.0006103516,Actual,0.0
14,2004,56110.0006103516,Actual,0.0
15,2005,57639.9993896484,Actual,0.0
16,2006,57689.998626709,Actual,0.0
17,2007,59180.0003051758,Actual,0.0
18,2008,59779.9987792969,Actual,0.0
19,2009,62009.9983215332,Actual,0.0
20,2010,63560.001373291,Actual,0.0
21,2011,69099.9984741211,Actual,0.0
22,2012,69699.9969482422,Actual,0.0
23,2013,76860.0006103516,Actual,0.0
24,2014,79199.9969482422,Actual,79199.9969482422
25,2015,80230.0033569336,Actual,159430.00030517578
26,2016,82680.0003051758,Actual,242110.00061035156
27,2017,74989.9978637695,Actual,317099.9984741211
28,2018,78589.9963378906,Actual,395689.9948120117
29,2019,81040.0009155273,Actual,476729.995727539
30,2020,78524.9765625,Prediction,555254.9722900391
31,2021,78179.125,Prediction,633434.0972900391
32,2022,79138.0859375,Prediction,712572.1832275391
33,2023,79614.3125,Prediction,792186.4957275391
34,2024,81222.8359375,Prediction,873409.3316650391
35,2025,82104.890625,Prediction,955514.2222900391
36,2026,85085.765625,Prediction,1040599.9879150391
37,2027,86860.765625,Prediction,1127460.753540039
38,2028,89203.6640625,Prediction,1216664.417602539
39,2029,91601.078125,Prediction,1308265.495727539
40,2030,92927.640625,Prediction,1401193.136352539
41,2031,93783.8984375,Prediction,1494977.034790039
42,2032,95232.8984375,Prediction,1590209.933227539
43,2033,95479.3671875,Prediction,1685689.300415039
44,2034,96038.4609375,Prediction,1781727.761352539
45,2035,96980.921875,Prediction,1878708.683227539
46,2036,97136.296875,Prediction,1975844.980102539
47,2037,98081.359375,Prediction,2073926.339477539
48,2038,98986.3046875,Prediction,2172912.644165039
49,2039,100446.25,Prediction,2273358.894165039
50,2040,101766.9921875,Prediction,2375125.886352539
51,2041,103548.5390625,Prediction,2478674.425415039
52,2042,105387.4375,Prediction,2584061.862915039
53,2043,107068.1015625,Prediction,2691129.964477539
